question	options	answer_idx	answer
A 3-month-old girl is brought to a pediatrician by her parents. She has central cyanosis without signs of respiratory distress or signs of heart failure. An echocardiogram reveals severe pulmonary outflow obstruction, right ventricular hypertrophy, a ventricular septal defect, and an overriding of the aorta. An elective primary surgical repair is planned at 4 months of age. Which of the following statements is true about this girl’s condition?	{'A': 'The tricuspid valve is the most common valve affected by bacterial endocarditis in uncorrected tetralogy of Fallot.', 'B': 'Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.', 'C': 'Cerebral arterial thrombosis is more common than cerebral venous thrombosis.', 'D': 'Refractory heart failure is a common complication of tetralogy of Fallot.', 'E': 'The most common age of presentation for brain abscess is between 6 and 12 months.'}	B	Normal hemoglobin in patients with tetralogy of Fallot does not rule out iron deficiency anemia.
A 38-year-old woman with a history of systemic lupus erythematosus, obesity, and hyperlipidemia presents to her primary care physician for evaluation of new bilateral blisters on her hands. She says that she first noticed these blisters shortly after returning from a weekend trip to the beach two weeks prior. She denies any fevers, joint pains, or other skin rash during this period. The patient works in the adult entertainment industry. On examination, there are multiple flaccid blisters of the bilateral dorsal hands with hemorrhagic crusts, mild scarring, and hyperpigmentation. In addition, increased hair growth is noted on the bilateral malar cheeks. Her temperature is 99.1° F (37.3° C), pulse is 95/min, blood pressure is 130/87 mmHg, respirations are 13/min, and oxygen saturation is 98% on room air. Her laboratory results are:Serum:Na+: 140 mEq/LK+: 4.5 mEq/LCl-: 100 mEq/LHCO3-: 21 mEq/LBUN: 20 mg/dLCreatinine: 1.1 mg/dLGlucose: 104 mg/dLLeukocyte count: 9,000/mm^3Hemoglobin: 12.4 g/dLPlatelets: 400,000/mm^3Anti-nuclear antibody titer 1:320Which of the following would confirm the diagnosis in this patient?	{'A': 'Anti dsDNA titers', 'B': 'C-reactive protein', 'C': 'Anti-hemidesmosome titers', 'D': 'Urine porphyrin levels', 'E': 'Tzanck smear'}	D	Urine porphyrin levels
A 32-year-old man with HIV infection is brought to the emergency department by his roommate because of a 2-week history of progressively worsening headache and vomiting. Current medications include trimethoprim-sulfamethoxazole, dolutegravir, and tenofovir-emtricitabine. His temperature is 38.5°C (101.3°F). Physical examination shows nuchal rigidity. Kernig and Brudzinski signs are present. A lumbar puncture is performed and shows an opening pressure of 32 cm H2O (N: < 20). The pathogen isolated from the cerebrospinal fluid (CSF) can be cultured on Sabouraud agar. Further evaluation of this patient's CSF is most likely to show which of the following additional findings?	{'A': 'Positive latex agglutination test', 'B': 'Positive PCR for HSV-2 DNA', 'C': 'Presence of tachyzoites', 'D': 'Increased adenosine deaminase concentration', 'E': 'Positive PCR for JC virus DNA'}	A	Positive latex agglutination test
An 8-week-old male presents with his mother to the pediatrician for a well visit. The patient has been breastfed since birth, and usually feeds for 30 minutes every 2-3 hours. The patient’s mother is concerned that her milk production is not keeping up with the patient’s nutritional requirements. She reports that about two weeks ago the patient began regurgitating breastmilk through his nose and mouth after some feeds. She reports that he seems mildly upset during the episodes of regurgitation but usually settles down quickly and is hungry again soon afterwards. The patient’s mother has already tried limiting the volume of each feed, which seems to have reduced the frequency of the regurgitation. She denies any diarrhea, hematochezia, or family history of food allergies. Her older son had a similar problem with vomiting that resolved around 12 months of age. Four weeks ago, the patient’s height and weight were in the 40th and 34th percentiles, respectively. His height and weight are now respectively in the 37th and 36th percentiles. On physical exam, the patient is cooing in his mother’s lap and smiles reciprocally with her. He lifts his head and shoulders off the examination table when placed in the supine position. His abdomen is soft, non-tender and non-distended. Bowel sounds are normoactive.Which of the following is the best next step in management?	{'A': 'Initiate proton pump inhibitor', 'B': 'Obtain abdominal ultrasound', 'C': 'Reassurance and counseling on positioning', 'D': 'Recommend modification of mother’s diet', 'E': 'Switch to hydrolyzed formula'}	C	Reassurance and counseling on positioning
A 25-year-old woman presents to her physician with a four month history of fatigue and weakness. The weakness has been progressive to the point where she cannot climb stairs and stand from a sitting position. She has only had one menstrual period in the last four months and has never been pregnant. She smokes a pack of cigarettes every day and does not take any medications. Her temperature is 98°F (36.7°C), blood pressure is 160/100 mmHg, pulse is 70/min, and respirations are 15/min. She is obese with a significant pannus. Abdominal striae are present. Her laboratory workup is notable for the following:Serum:Na+: 142 mEq/LCl-: 102 mEq/LK+: 3.9 mEq/LHCO3-: 25 mEq/LBUN: 20 mg/dLGlucose: 314 mg/dLCreatinine: 1.1 mg/dLCa2+: 10.1 mg/dLAST: 9 U/LALT: 8 U/L24-hour urinary cortisol: 470 µg (< 300 µg)Serum cortisol 30 µg/mL (5-23 µg/dL)Serum adrenocorticotropin-releasing hormone (ACTH) 2 pg/mL (> 5 pg/mL)A 48-hour high dose dexamethasone suppression trial shows that her serum cortisol levels do not decrease. What is the best next step in management?	{'A': 'MRI of the adrenal glands', 'B': 'MRI of the chest', 'C': 'MRI of the pituitary gland', 'D': 'Low dose dexamethasone suppression test', 'E': 'Inferior petrosal sinus sampling'}	A	MRI of the adrenal glands
A 40-year-old woman presents to her primary care physician for a checkup. She has felt weaker lately and has lost some weight. She denies any urinary issues. Her BUN at her last visit 4 months ago was 45 mg/dL, and her creatinine was 2.0 mg/dL. Her laboratory studies this visit are seen below:Hemoglobin: 8 g/dLHematocrit: 29%Leukocyte count: 9,500/mm^3 with normal differentialPlatelet count: 197,000/mm^3Serum:Na+: 139 mEq/LCl-: 100 mEq/LK+: 5.9 mEq/LHCO3-: 17 mEq/LBUN: 59 mg/dLGlucose: 99 mg/dLCreatinine: 2.3 mg/dLCa2+: 9.0 mg/dLWhich of the following is the most likely diagnosis?	{'A': 'Acute kidney failure', 'B': 'Ascending pyelonephritis', 'C': 'Chronic kidney failure', 'D': 'Obstructive uropathy', 'E': 'Renal cell carcinoma'}	C	Chronic kidney failure
A 27-year-old man presents to the emergency department after a motor vehicle accident. The patient has a past medical history of asthma and cocaine use. His current medications include albuterol and ibuprofen. His temperature is 99.5°F (37.5°C), blood pressure is 70/35 mmHg, pulse is 150/min, respirations are 19/min, and oxygen saturation is 98% on room air. On initial trauma evaluation, his airway is intact and he is breathing spontaneously. The patient's dorsalis pedis and radial pulses are palpable bilaterally. His Glasgow Coma Scale is 9. Head to toe examination reveals instability of the pelvis when downwards force is applied. The patient is started on IV fluids and norepinephrine, and a pelvic binder is placed. The patient's vitals are measured again and his temperature is 99.5°F (37.5°C), blood pressure is 100/55 mmHg, pulse is 150/min, respirations are 17/min, and oxygen saturation is 98% on room air. A blood transfusion is started, and the patient is given hydromorphone. The patient suddenly becomes short of breath with notable bilateral wheezing with poor air movement. His blood pressure is 60/35 mmHg and pulse is 160/min. The patient is treated appropriately, intubated, stabilized, and transferred to the surgical intensive care unit. Which of the following is most likely to be found in this patient's history?	{'A': 'Hemolytic anemia and ataxia', 'B': 'Gum disease and poor wound healing', 'C': 'Irregularly irregular heart rhythm', 'D': 'Hepatitis C infection', 'E': 'Anti-A, B, or O antibodies in the serum'}	A	Hemolytic anemia and ataxia
A 50-year-old man presents to the office with complaints of fever and chills for 4 weeks. He adds that he is fatigued all the time and has generalized weakness. He has drenching night sweats and has had 2 episodes of non-bilious vomiting over the past few days. He traveled to the Netherlands for 4 days a month ago. His symptoms started a few days after he returned home. Laboratory testing revealed the following:Hemoglobin 11.2 g/dLHematocrit 29%Leukocyte count 2,950/mm3Neutrophils  59%Bands  3%Eosinophils 1%Basophils  0%Lymphocytes 31%Monocytes  4%Platelet count  60,000/mm3Unconjugated bilirubin 12 mg/dLAlanine aminotransferase 200 IU/LAspartate aminotransferase 355 IU/LThe peripheral blood smear showed basophilic ring- and pear-shaped structures inside many red cells and extracellular basophilic rings on Wright-Giemsa staining. Further evaluation revealed parasitemia and a few schistocytes, poikilocytes, and merozoites in tetrad formation. The findings are most consistent with which diagnosis?	{'A': 'Malaria', 'B': 'Babesiosis', 'C': 'Anaplasmosis', 'D': 'Tuberculosis', 'E': 'Lyme disease'}	B	Babesiosis
A 48-year-old man with type II diabetes mellitus complicated by peripheral neuropathy presents to the emergency department for a foot wound that he noticed. He denies any pain, fevers, or chills. His temperature is 101°F (38.3°C), blood pressure is 150/80 mmHg, pulse is 80/min, and respirations are 22/min. An ulcer with associated erythema and purulence is noted on his foot. Based on his radiography, he is diagnosed with osteomyelitis and admitted to the hospital for partial amputation of his right foot. He is given appropriate prophylaxis for tetanus and discharged 5 hospital days later on antibiotics. He returns to the emergency department one week later with difficulty breathing. His temperature is 98°F (37°C), blood pressure is 100/70 mmHg, pulse is 130/min, respirations are 27/min, and oxygen saturation is 92% on room air. His amputated foot stump is erythematous and edematous but not tender to palpation. An electrocardiogram reveals sinus tachycardia. He requests something to help calm his breathing down. What is the next best step in management?	{'A': 'Complete blood count, type and screen, and order 1 unit of blood', 'B': 'CT angiography of the chest and give oxygen', 'C': 'D-dimer and lower extremity Dopper ultrasound', 'D': 'Deep wound culture and start piperacillin-tazobactam', 'E': 'Erythrocyte sedimentation rate and give oxycodone'}	B	CT angiography of the chest and give oxygen
A healthy 19-year-old man presents to his primary care provider complaining of painless “blisters” in his mouth. He reports that he noticed a white film on his tongue and the sides of his mouth 2 days ago while brushing his teeth. The film was easily brushed off. He also complains of a bitter metallic taste in his mouth but otherwise denies pain, burning, dysphagia, or hoarseness. He is otherwise healthy and takes no medications. He is a competitive swimmer and has had 8 sexual partners in the past year. He intermittently uses barrier protection. On exam, he is well-appearing and in no acute distress. His oral examination demonstrates patches of white pseudomembranes that can be wiped away to reveal erythematous mucosa. A medication with which of the following mechanisms of action is most appropriate in this patient?	{'A': 'Disruption of cell membrane permeability', 'B': 'Disruption of microtubule formation', 'C': 'Inhibition of 14-alpha-demethylase', 'D': 'Inhibition of beta-glucan synthase', 'E': 'Inhibition of squalene epoxidase'}	A	Disruption of cell membrane permeability
A novel type of PET radiotracer is being developed to evaluate patients with Parkinson’s disease. A clinical research study has enrolled 1,200 patients, half of whom have the disease. The scan is found to be positive in 590 of the 600 patients with known PD, and positive in 20 of the 600 patients without PD. What is the test’s overall specificity?	{'A': '580 / (20 + 590)', 'B': '580 / (10 + 580)', 'C': '590 / (590 + 20)', 'D': '590 / (590 + 10)', 'E': '580 / (580 + 20)'}	E	580 / (580 + 20)
A 23-year-old man presents to his primary care physician after bleeding from his gums while brushing his teeth for the past week. Although he has had gum bleeding in the past, it has never been this severe. He has no family history available as he was adopted. He does not have any significant past medical history. His physical exam is within normal limits. Screening lab work is ordered with the following values:Platelet count 330,000/mm3Bleeding time 6 minsProthrombin time 12 secActivated partial thromboplastin time 42 secFactor VIII activity decreasedRistocetin cofactor assay decreasedHe is subsequently referred to a hematologist for further work-up and treatment. Which of the following aspects of coagulation would most likely be affected?	{'A': 'Factor IX', 'B': 'Gp Ib', 'C': 'Factor XI', 'D': 'Vitamin K', 'E': 'Antithrombin III'}	B	Gp Ib
A 12-year-old boy is brought to the emergency department for the evaluation of persistent bleeding from his nose over the past hour. The bleeding started spontaneously. He has no history of a similar episode. He takes no medications. There is no history of abnormal bleeding in the family. His vital signs are within normal limits. On examination, he is pressing a gauze against his left nostril while hyperextending his head. The gauze is stained with blood and upon withdrawal of the gauze blood slowly drips out of his left nostrils. There is no bleeding from the right nostril. The remainder of the physical examination shows no abnormalities. Which of the following is the most appropriate initial therapy?	{'A': 'Anterior packing and topical antibiotics', 'B': 'Oxymetazoline nasal spray', 'C': 'Placement of an epinephrine gauze in the left nostril', 'D': 'Silver nitrate cauterization of the bleeding vessel and surrounding vessels', 'E': 'Squeezing the nostrils manually for 10 minutes with the head elevated'}	E	Squeezing the nostrils manually for 10 minutes with the head elevated
A 36-year-old G3P2 woman with no significant past medical history delivers a 3.7 kg (8 lb, 3 oz) baby boy following an uncomplicated pregnancy. On physical examination in the delivery room, the pediatrician notes that the baby has upslanting palpebral fissures, epicanthal folds, a flat facial profile, small ears, a single palmar crease, and hypotonia. When discussing the diagnosis with the parents, which of the following is this baby at an increased risk for having?	{'A': 'Tetralogy of Fallot', 'B': 'Omphalocele', 'C': 'Congenital cataracts', 'D': 'Cleft lip', 'E': 'Macroorchidism'}	B	Omphalocele
A 28-year-old Caucasian woman presents to your office with recurrent abdominal cramping on her left side for 6 months. She additionally reports bloody diarrhea and tenesmus. You suspect ulcerative colitis. Which of the following findings would most strongly confirm your diagnosis?	{'A': 'Involvement of terminal ileum', 'B': 'No rectal involvement', 'C': 'Noncaseating granulomas', 'D': 'Transmural inflammation', 'E': 'Continuous mucosal damage'}	E	Continuous mucosal damage
A 24-year-old man is brought in to the emergency department by his parents who found him in his room barely responsive and with slurring speech. The patients’ parents say that a bottle of oxycodone was found at his bedside and was missing 15 pills. On physical examination, the patient appears drowsy and lethargic and is minimally responsive to stimuli. His respiratory rate is 8/min and shallow, blood pressure is 130/90 mm Hg, and pulse is 60/min. On physical examination, miosis is present, and the pupils appear pinpoint. The patient is given a drug to improve his symptoms. Which of the following is the mechanism of action of the drug that was most likely administered?	{'A': 'μ, κ, and ẟ receptor antagonist', 'B': 'μ receptor agonist', 'C': 'к receptor agonist and μ receptor antagonist', 'D': 'μ, к, and ẟ receptor agonist', 'E': 'μ receptor partial agonist and к receptor agonist'}	A	μ, κ, and ẟ receptor antagonist
A 42-year-old male presents to his primary care physician complaining of fatigue. He has not been to the doctor since he was 22 years of age. He reports that over the past three months, he has felt tired and weak despite no changes in diet or exercise. He is otherwise healthy and takes no medications. Family history is notable for colorectal cancer in his father and paternal uncle, ovarian cancer in his paternal grandmother, and pancreatic cancer in his paternal uncle. Physical examination is notable for conjunctival pallor. A complete blood count reveals a hemoglobin of 9.1 g/dL and hematocrit of 31%. A stool sample is hemoccult positive and a colonoscopy reveals a fungating hemorrhagic mass in the ascending colon. Which of the following processes is most likely impaired in this patient?	{'A': 'Homologous recombination', 'B': 'Base excision repair', 'C': 'Nucleotide excision repair', 'D': 'Mismatch repair', 'E': 'Non-homologous end joining'}	D	Mismatch repair
A 42-year-old man presents to his primary care physician for a follow-up visit. He has type 1 diabetes mellitus, for which he takes insulin. He complains of frequent episodes of waking up in the middle of his sleep. When he wakes up, he feels excessive sweating, hand tremors, and weakness. His morning blood glucose is high on repeated measurement. Which of the following is the optimal intervention for this patient condition?	{'A': 'Reassurance', 'B': 'Adding diazepam', 'C': 'Adding pramlintide', 'D': 'Increasing daily insulin dose', 'E': 'Reducing daily insulin dose'}	E	Reducing daily insulin dose
A 62-year-old woman with a history of hypertension and type 2 diabetes mellitus comes to the physician for a routine health maintenance examination. She has smoked 1 pack of cigarettes daily for the last 15 years. Current medications include glyburide and amlodipine. The physician prescribes a medication that decreases the production of mevalonate. Which of the following changes to the serum is most likely to develop as an adverse effect of the prescribed drug?	{'A': 'Increased creatine kinase concentration', 'B': 'Decreased glucose concentration', 'C': 'Increased lactate concentration', 'D': 'Increased triglyceride concentration', 'E': 'Increased bradykinin concentration'}	A	Increased creatine kinase concentration
A 45-year-old woman comes to the physician because of a 2-week history of painful ulcers in her mouth. Over the past 2 months, she has had increasing fatigue and difficulties concentrating. She has a history of rheumatoid arthritis and was started on a new medication 4 months ago. Examination shows pallor of the mucosal membranes and three tender ulcerative lesions in her mouth. Her hemoglobin concentration is 8.7 g/dL and mean corpuscular volume is 109 μm3. A blood smear shows hypersegmented neutrophils. Which of the following is the most likely cause of this patient's findings?	{'A': 'Deficient heme synthesis', 'B': 'Deficient DNA crosslink repair', 'C': 'Deficient erythropoietin secretion', 'D': 'Deficient nitrogenous base production', 'E': 'Deficient β-globin chains'}	D	Deficient nitrogenous base production
A 3-year-old boy is brought to the clinic by his parents because he ‘hasn’t been himself lately’ and reportedly gets tired very easily from his swimming classes in comparison to the other kids. He also ‘can’t catch his breath’ at times. The mother also reports that he seems to be slightly shorter than other children his age. His temperature is 36.6°C (97.9°F), blood pressure is 110/70 mm Hg, and respiratory rate is 14/min. On auscultation, a localized harsh pansystolic murmur is heard over the left sternal border at the level of the 2nd–3rd intercostal space. The murmur becomes louder when the patient is asked to squat. An echocardiogram is performed. Which of the structures below gives rise to the defective structure that is causing this patient’s symptoms?	{'A': 'Aortopulmonary septum', 'B': 'Endocardial cushion', 'C': 'Infundibular septum', 'D': '3rd pharyngeal arch', 'E': 'Rathke’s pouch'}	B	Endocardial cushion
A 20-year-old male college student presents to the emergency room at 4 AM in the morning with complaints of abdominal cramps, nausea, vomiting, and diarrhea for the past 2 hours. He was studying for his exams last night when he became hungry and ate some food from the afternoon after heating it for a while. He says that his symptoms began an hour after he ate the food. His temperature is 37°C (98.6°F), respiratory rate is 15/min, pulse is 106/min, and blood pressure is 90/78 mm Hg. A physical examination is within normal limits except for signs of dehydration. What is the most likely diagnosis?	{'A': 'Cryptosporidiosis', 'B': 'C. difficile colitis', 'C': 'Bacillus cereus infection', 'D': 'Norovirus infection', 'E': 'Rotavirus infection'}	C	Bacillus cereus infection
A 74-year-old man has been treated for prostate cancer for the past 6 months. He is on an experimental drug (drug X) that is used to reduce the action of testosterone by blocking the androgen receptor. Since the initiation of therapy, the growth of the cancerous tissue has slowed. This medication is known to be excreted by the kidneys at the current dose that he is taking. The patient has no significant complaints, except for excessive sweating at times. On physical examination, a small area of tissue around his nipples is enlarged bilaterally. No other abnormal findings are present. Which of the following drugs most likely belongs to be the same class as drug X?	{'A': 'Leuprolide', 'B': 'Finasteride', 'C': 'Flutamide', 'D': 'Terazosin', 'E': 'Anastrozole'}	C	Flutamide
A 45-year-old man presents to the doctor’s office with shortness of breath, cough, and fatigue for 3 days. This has been progressively worsening. He has a medical history significant for chronic obstructive pulmonary disease and osteoarthritis. He takes albuterol, ipratropium and aspirin. He smoked 2 and a half packs per day, and had done so for the past 26 years. After ceasing tobacco use for 1 year, he has recently begun smoking again. The blood pressure is 138/88 mm Hg, the respiratory rate is 12/min, the heart rate is 76/min, and the pulse oximetry is 87% on room air. On physical examination, the patient appears disoriented and is only somewhat comprehensible. The pupils are equal, round, and reactive to light with extraocular movements intact. Cranial nerves VII-XII also intact. The auscultation of the heart is absent of murmur, rubs, or gallops. The auscultation of the lungs demonstrate audible rales in the bases bilaterally. Which of the stages of change is the patient currently experiencing based on the clinical vignette?	{'A': 'Precontemplation', 'B': 'Contemplation', 'C': 'Preparation', 'D': 'Maintenance', 'E': 'Relapse'}	E	Relapse
While in the ICU, a 62-year-old male undergoes placement of a Swan-Ganz catheter to evaluate his right heart pressures. All pressures are found to be within normal limits, and the cardiology fellow records a pulmonary wedge pressure of 10 mmHg. Which of the following are normal values for the pressures that will be obtained from this patient's right ventricle?	{'A': '25/10 mmHg', 'B': '25/5 mmHg', 'C': '10/0 mmHg', 'D': '100/5 mmHg', 'E': '100/70 mmHg'}	B	25/5 mmHg
